index,label
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
